Text,Target 1,Stance 1,Type
这个美牙仪代理反馈讲真的有被惊艳到了 !!!我只能说我们团队真的卧美女藏美女啊简直随便一个都可以舔的神仙气质 碧缇福,碧缇福美牙仪,支持,noun_phrases
新冠肺炎疫情发生以来，病毒一直在变异，奥密克戎变异株对于未接种新冠病毒疫苗的老年人来说依然是危险的病毒。当前疫情形势仍然严峻复杂，疫苗接种在预防重症、死亡等方面仍具有良好的效果，老年人等脆弱人群接种新冠病毒疫苗获益明显。,奥密克戎变异株,中立,noun_phrases
应该具有独立的人格，永远是自由的总会一阵一阵的状态不好，让自己放松下来再去思考，都会再重新翻看一下《遥远的救世主》，可能还没读懂皮毛，但每一遍都能收获颇丰，知识储备是有了文化输出差远了，我真的不会和人打交道，更害怕和聪明人打交道，身边的人都算是“前辈”，站在各个圈子门口，都不知道自己该干什么，真是太逊了,和聪明人打交道,反对,noun_phrases
长安收回长安新能源控制权，意图分拆上市，未来前景如何？ O长安收回长安新能源控制权，意图分拆上市，未来前景如何？,分拆上市,中立,noun_phrases
到底是不是iphone的问题，我收到的消息永远在延迟，每天一定会有好几次网络不稳定，是我的问题还是移动的问题还是手机的问题，不是已经5g时代了吗,消息延迟,反对,noun_phrases
想说好多话，可是总表达不出我想表达的意思，属于词穷了，可能还是书看的少了，没文化，真佩服那些一顿输出又在点子上的人，还是接着看书吧，不能指望看了一点点书，就能一下子看到质变，还是尽力下来量变吧，希望能有点量变吧，我真的好浮躁，心态不太好又开始了，,浮躁,反对,noun_phrases
疫苗接种是构筑全民防疫屏障的关键 专家：老年人全程接种及加强针接种非常必要 O疫苗接种是构筑全民防疫屏障的关键 专家：老年人全程接种及加强针接种非常必要,全民防疫,中立,noun_phrases
第一财经真牛B大发了，搞这么一个词条，评论精选，然后转发区又专门精选诈骗岛文宣号的东西，连豆瓣女拳这种狗事都要高层管了？第一财经是诈骗岛养的这个早就公认了吧，现在连装都不装了，直接配合诈骗岛发动对大陆的文宣总攻，直接用蛙岛的小气语境来诈骗,文宣,反对,noun_phrases
我快发霉了都还进不了 等我真的发霉了还没有进厂的话 垃圾分类的时候就不能被分类为厂霉了 只能被分类为流浪霉霉了,流浪霉霉,反对,noun_phrases
竞技体育的魅力真是难说最近看了不少足球 球员相关的内容更能体会到为啥中国男足和一些运动那么烂了经历过生活的苦难仍能保持热爱才能出GOAT,保持热爱,支持,noun_phrases
因为过去俄罗斯的“联盟号”飞船上常常带有呕吐袋，所以美国人没有把它纳入送到空间站的补给物资里面。（别太依赖你老公）NASA和俄罗斯航天局正在研究如何训练国际宇航员，使之在国际空间站上工作，这是一项伟大的事业，其中有很多潜在的权力斗争、文化冲突，还有脾气暴躁的双方。,空间站,支持,noun_phrases
今日兩次打車，都在聽司機抱怨生活真的太難了。每個區靜默，區內的人又不打車，一天就跑了幾單，跑出靜默區又怕突然封住。從出生到現在，沒見過這樣子的廣州。已經不想原因只想問，可以收手了嗎可以結束了嗎,司机,中立,noun_phrases
据葡萄牙媒体《纪录报》消息，葡萄牙足协将穆里尼奥视为国家队新帅的首选，他们愿意等到本赛季意甲结束，谈判桌上有一份到2026年世界杯的合同，报道称明年3月的国家队比赛上，葡萄牙准备任命一位临时主教练。同时，葡萄牙足协需要与罗马达成协议，穆里尼奥和罗马的合同在2024年6月才到期 ！,葡萄牙足协,中立,noun_phrases
跪舔美国的人：非傻即恶，或者又傻又恶 在中国那么大的国家，那么多人要全部变成病毒的自由流通的培养皿，具有巨大的医学统计价值我们都是小白鼠,培养皿,反对,noun_phrases
地磁变化、全球多座大火山涌动、气候变化…日本人防止富士山爆发考虑迁移计划…动物转圈圈、天体异象….这些有没有直接关联,地磁变化,中立,noun_phrases
细细品味了一下逼哥的言论，还是回味无穷。我们一天天上网键证，上网平权，上网焦虑，上网爱国，只有逼哥上网骂这些躺平党收获了快乐，这不就是我们上网的初衷吗？上网上得窝火的多跟逼哥学学,躺平党,反对,noun_phrases
最近一个星期在家办公，基本上不出门，也基本不会从窗户往外看。长时间看电脑，一坐就是一天，导致眼睛特涩特干。其实我干眼症已经好多了，没想到现在被居家办公给整严重了…难顶，明年高低得歇了大家一定要保护眼睛啊，多看看外面多看看远处，真的有帮助,干眼症,反对,noun_phrases
这个隧道事故发生在哪里呀，死神来了，防不胜防。20年后，人口负增长，路网密度超标，会不会设置货车专用道路，包括高速、城市道路。比如成渝间，多条高速公路，设置一条货运专线。,货车专用道路,支持,noun_phrases
当代90后的我，突然很恐婚，高房价，高物价，高消费，高彩礼，很多时候觉得孤独一生挺好！！ 2郑州·谦祥万和城,高房价,反对,noun_phrases
iPhone 出一个自用airpods2 ，在保修期，带一根未使用原装线，有原盒，一直戴盒，外观几乎无磨损，内部正常使用情况，带价滴滴,带价滴滴,支持,noun_phrases
"彼得堡某小区（ , 5）的外墙上挂着一个不寻常的空调外机俄网友：我看不清什么东西在绑着它，但就算是胶带我也不会觉得奇怪",彼得堡,中立,noun_phrases
其实我很喜欢乌贼赋予四个现代人的品格，远古太阳神的济世情怀，黑夜的男女平等，大帝的反抗精神，以及小克的同理心,反抗精神,支持,noun_phrases
日本选举“2022杰尼斯颜值TOP10”：菊池风磨、目黑莲、平野紫耀、道枝骏佑、二宫和也、永濑廉、山田凉介、松村北斗、大桥和也、玉森裕太 。你能get到谁的颜值？,菊池风磨,中立,noun_phrases
第54和59旅的坦克损失得差不多了！《军事编年史》报道称，“在过去的三个多月里，乌克兰武装部队第54机械化旅和第59机械化旅共损失了8个左右的坦克连，损失坦克在100辆左右”第54机械化旅和第59机械化旅每个旅大概有2个坦克营，6～8个坦克连，损失了8个左右的坦克连，100辆左右的坦克，损失差不多过半了,坦克损失,中立,noun_phrases
哎 能不能不强迫核酸，改成自费核酸。自费是鼓励有症状的人才去检测，这样很多无症状的根本不知道得过新冠。症状轻的可以吃退烧药自己抗，重的才去医院或方舱。这样既可以不让大部分人恐慌，又能合理利用医疗资源，而且国外也不会说你数据不真实，毕竟是民众自己自愿验核酸的。虽说开放会有很大潜在风险，但现在不开放，可能社会都撑不到共存的那一天。,强迫核酸,反对,noun_phrases
不就恢复到20、21年基本防疫水平而已，一堆人急啥呢？不知道的还以为现在是异地出行不用落地签了、境外回来不用5 3了、个人旅游签全面恢复了呢,个人旅游签全面恢复,反对,noun_phrases
没错这就是我理解的完美选举，我一点也不喜欢那种“我公正地评判你的政见”或者“按公理来说，我应该选…”人和人之间互相选择，对政治的看法不应该是全部更重要的是微妙的人情义理，是百年来因缘际会积攒的那些故事，是我到底应该如何对待你，我的朋友这才是选举，爱你的邻人，就像爱自己一样,人和人之间互相选择,反对,noun_phrases
不得不佩服明星在网络上的热度。只要同当红明星（文体的都行）有关的话题，点击率都高。我所有过万的点击率的微博，都是同他们有关的。比如给前NBA湖人名宿孙悦说了句公道话，过万。吐槽了一下鹿晗和关晓彤，过万。天啦，听说，杜兰特不喝黑寡妇的洗脚水了。,鹿晗关晓彤,反对,noun_phrases
可能日本队确实是有实力吧，毕竟不管怎么样开场就打败了德国老牌强队，今天又踢赢了西班牙。小时候看的日本卡通《意甲小旋风》到现在还记忆深刻，足球梦得从小培养。每次想起世界杯和意大利就能想到这个卡通。,足球梦,支持,noun_phrases
主媒已报道马斯克收购推特后曝光推特高层内部邮件，曾帮白登儿子删除艳贴影响到2020大选，特朗普近日也在自己的社交媒体上发言引发民众热议浪潮。当这些内幕走向前台，标志着又一个进步。,拜登儿子艳贴,中立,noun_phrases
今天同事电脑硬盘坏了说恢复数据要3000，领导随即让相关部门负责人发了这样的通知。然而我们的电脑用了快10年了，没有人维修，没有配件更换。每次开机都像拖拉机耙地，运行平稳了就像是一艘老旧的汽油船在海上冒险。破旧的汽油船，载着守旧的制度和茹毛饮血的野蛮人驶向终将消亡的结局。,守旧的制度,中立,noun_phrases
2022看病感受就是，明年一定要把医保弄到广五，定在暨南医院后因为各种原因一次都没去成，唯一一次还是急诊不让报。我爱广五，当天想看病都有号，呜呜呜一次还看了两个科不排队 今天也带了花回家 2广州·广州医科大附属第五医院,暨南医院,反对,noun_phrases
今天短暂充电了一下，朋友rua到了我的娃，我吸到了她的鸡，小鸡小鸡真的好可爱啊！扫兴的是，想起了明天是周一，我们俩又要看到班上的崽了,黑色星期一,反对,noun_phrases
疫情期间每个月都上了刚好对半多一点，福州教育局出的文件明显有包庇嫌疑，根本就不想退学费。公立幼儿园享受国家补贴，整个学期的学费可能还没私立幼儿园一个月多，孩子没上幼儿园，没享受到应有的服务，还要交费，非常不合理，霸王条款!疫情期间大家赚钱都不容易，应该按实际情况退款,霸王条款,反对,noun_phrases
第54和59旅的坦克损失得差不多了！《军事编年史》报道称，“在过去的三个多月里，乌克兰武装部队第54机械化旅和第59机械化旅共损失了8个左右的坦克连，损失坦克在100辆左右”第54机械化旅和第59机械化旅每个旅大概有2个坦克营，6～8个坦克连，损失了8个左右的坦克连，100辆左右的坦克，损失差不多过半了,军事编年史,中立,noun_phrases
因为情侣装和身高的原因吗？道在真的很像移民纽约交往多年的兄弟情侣，感情已经平淡如水。某一天做唱片店小型音乐分享活动时初始同样 韩国的背包客挺有，平静的生活出现了一丝缝隙…这种20年前流行的同志电影。,同志电影,中立,noun_phrases
股市行情：市场将继续反弹，随着地产回暖下周建材行业将拉升，医疗基建特别是中医药、新能源是未来的投资方向。 个人观点不构成投资建议。,投资方向,支持,noun_phrases
NBA官方今日公布6座以NBA传奇球星命名的全新设计奖杯，分别是：常规赛MVP——迈克尔 乔丹杯最佳关键球员——杰里 韦斯特杯最佳防守球员——哈基姆 奥拉朱旺杯最佳新秀——威尔特 张伯伦杯最佳第六人——约翰 哈弗利切克杯最快进步球员——乔治 麦肯杯吉米老师今年可以竞争一下杰里韦斯特杯不 吉米巴特勒,美篮球联赛官方,中立,noun_phrases
你他妈阴阳怪气啥呢 某些看球的男人瞧不起谁呢 女的怎么就不能看球了 合着看球只能国南看 你们这么牛怎么不自己上场试试 也不至于男足进不了世界杯,女人看球,支持,noun_phrases
之前看过两个公众号把中国男足和中国半导体作比较了相似的原因很多 但我看最大的原因还是腐败说到腐败 又想到疫情久久难以结束的一大原因也是它,腐败,反对,noun_phrases
武汉江大女足3 0战胜河南女足，在女超还剩下5轮的情况下领先第二名江苏13分！下轮，只要战胜山东女足，就能提前四轮夺冠了！,河南女足,中立,noun_phrases
苏州常熟，玫瑰徽章总部《美学修复业绩提升》培训第三日医患沟通演练进行中九分力量练技术一分力量练沟通美学修复专科医生不是梦,美学修复,中立,noun_phrases
突然有个想法 要不这个世界成立一个世界新闻组织吧 每个国家派个两三个人左右组成这个组织 然后专门去世界各地搞各地的新闻 两三个国家随机一组 本地人只负责翻译和看最终记载 反正大意是把一些国际新闻搞得可信度高一些客观一些 因为我现在找新闻资料真的很难找 这里说这样那里说那样 反正怎么对自己国家的统治有利就怎么报道 可恶啊 淦！,被操纵的新闻,反对,noun_phrases
一年一度喜剧大赛杀疯了，作品质量太高了，相信没有人能从《全民运动会》里逃出来！看似在打羽毛球却是抢捧花，台上空无一人是放鸽子运动，小跑两步就躺平直指男足比赛……每一个梗都让人意想不到，效果好到连选手们都直呼鸡皮疙瘩起来了！,全民运动会,支持,noun_phrases
"一入公门深似海，对下要潜心修炼“软肋学”，你要是开店，店是你软肋，消防、城管、工商，总有一款能管到你。有孩子，孩子是“软肋”，动则“影响你三代”。没孩子，父母是软肋，“给他父母打电话”。如果“软肋学”盛行，大行其道,那带来的将是不开店、不结婚、不生孩子的“躺平”。可预见的未来，人口负增长，结婚率下降，失业率上升，无可避免。",软肋学,反对,noun_phrases
成长了许多我们积级地响应号召，待在家里，不串门，勤洗手。虽然热闹的街道安静了下来，但我在防疫中学到了很多的知识，成长了许多。也更加理解了医生护士、社区工作者们等等的无私奉献的精神。,社区工作者,支持,noun_phrases
我决定也要拍短视频，简介就写 00年全职工程师 不想失去工作，带着脑子在中铁十二局上班，中午被要文件，晚上被要文件，平常喜欢考核别人，谢谢大家支持。 考核一次扣500,拍短视频,支持,noun_phrases
看到这里我也是觉得挺羡慕这些美女子在一起同框的，特别是彼此都是非常强大的，所以这才是真正优秀的人相互吸引,优秀的人相互吸引,支持,noun_phrases
10年南非巴拉圭战、14年巴西哥伦比亚战、18年俄罗斯比利时战输球不输阵，这几年被森保一带得只会苟且，哎。,森保一,反对,noun_phrases
橙v互粉好友辅助认证 冬天—壁挂炉管道漏水—无法开启—无法供暖期—城市静默封城—无法维修—天天居家挨冻,挨冻,反对,noun_phrases
台湾民主进步党主席蔡英文辞去党主席，因为中期选举结果不好，台湾同胞的民主与法治是实打实的！下一任台湾地区领导人会是谁？是大陆说了算还是台湾人民说了算？,民进党,中立,noun_phrases
白豆晚晚 强势股的突然转势是大a的顽疾 并且这种转势是迅雷不及掩耳的，猝不及防的，烈度和伤害都是巨大的，之所以频频出现这样的现象，跟资金根深蒂固的博弈思维关系巨大。 今天的下跌轮动新能源，据说是对岸国的特斯拉盘后下跌，吓坏了我们的基金jl，特斯拉感觉是我们新能源基金经理的信仰，正如茅台是传统基金经理的信仰一样。 2保定·河北金融学院,强势股转势,中立,noun_phrases
刘诗诗 亲爱的自己讲的是一位年轻女性成长的故事，她饰演性子比较冲的女主角李思雨，一家新能源电池的销售骨干，梦想是早日在事业上登顶。——刘诗诗Kinfolk,亲爱的自己,中立,noun_phrases
今天同事电脑硬盘坏了说恢复数据要3000，领导随即让相关部门负责人发了这样的通知。然而我们的电脑用了快10年了，没有人维修，没有配件更换。每次开机都像拖拉机耙地，运行平稳了就像是一艘老旧的汽油船在海上冒险。破旧的汽油船，载着守旧的制度和茹毛饮血的野蛮人驶向终将消亡的结局。,汽油船,中立,noun_phrases
NBA官方命名六大奖项：——常规赛MVP奖杯，以迈克尔乔丹命名——最佳防守球员，以奥拉朱旺命名——最佳新秀，以张伯伦命名——进步最快球员，以乔治麦肯命名——最佳第六人，以哈弗里切克命名——新增关键球员奖，以杰里韦斯特命名,最佳防守球员,中立,noun_phrases
老公像没贴膜的iPhone 14pro Max屏幕上的指纹，老公像接口马上要断的充电线，老公像用不完的护肤品，老公像外面零下十五度家里只烧到十度的供暖公司。,老公,反对,noun_phrases
iPhone 明年15全系灵动岛，普通的还是没有高刷，明年pm名字换位ultra（主要是摄像头方面提升，潜望式镜头大概率独有ultra）目前确定的消息就这么多（百分百确定消息这些是）我叫雷锋,潜望式镜头,支持,noun_phrases
good or g～ 巨大的成功靠的 不是气力是韧性。 社会竞争经常是 持久力的竞争， 有恒心和毅力 的成功者往往成为 笑到最后笑得最好的人。 朋友圈文案 早安,韧性,支持,noun_phrases
11月24日，泸州职业技术学院2022年暑期“三下乡”社会实践活动总结暨表彰大会在玉阶素质教育中心举行。学校党委常委、副院长银盈，党委常委、宣传部部长洪兴华，学工部部长丁瑞赞，各二级学院党总支副书记、团总支书记及“三下乡”社会实践队伍师生代表参加了会议。大会由团委副书记邹烨燔主持。 O泸职院举行2022年暑期“三下乡”社会实践活动总结暨表彰大会,社会实践活动,中立,noun_phrases
最看不起混饭圈还拿性别说事的人，真想打女拳的话我建议要骂先骂饭女爱豆的委锁男宝，而不是骂饭男爱豆的女孩子,拿性别说事,反对,noun_phrases
马来西亚 大选过后的首次出游 途经怡保，本想在网红店南香就餐，无奈排队的人太多，于是果断选择了对面的银州，里面的咖喱面是真的好吃 2马来西亚·马来西亚怡保,大选后首次出游,支持,noun_phrases
打扰大家^^朋友转出长沙一间合租房房间，若有人有意在长沙找房，欢迎点击链接查看详情！ 长沙市岳麓区家兴苑 租期至2023年7月 LGBTQ 群体友好,合租房,中立,noun_phrases
念奴娇／世界战疫／虎年冬月 新冠战疫，太残酷，涂炭生灵无数。世界豪强全败阵，一时哀鸿遍野。异国他乡，妖魔添乱，举世通航断。国临危难，黎民生死攸关。 华夏围剿毒冠，铲除传染链，隔离医患。意在速捷，谁料得，攻守如斯坷坎。自由虽抛，严防命可救，不堪深究。青山犹在，何愁无处发展。,新冠战疫,反对,noun_phrases
老年人都tm觉少是吧，我能理解，那你醒了别人没醒你吵吵啥，行为能力还不受控， 吗？终于见识了啥叫倚老卖老的素质教育漏网之鱼。,倚老卖老,反对,noun_phrases
迈斯特燃油添加剂清洗就是将清洗剂直接添加至燃油箱于燃油混合，待车辆启动时，迈斯特燃油积碳清洗剂便会随着汽油一同进入燃烧室燃烧并最终与废气排出，而在其经过三元催化时，便可对三元催化进行相应的清洗工作。,迈斯特燃油积碳清洗剂,中立,noun_phrases
今天带娃去奶奶家。太久时间没见，娃一直哭闹，不下车。哄了好久下车，又不进门。他奶奶过来抱，娃不让。我有点尴尬，抱着娃一直哄。但接下来他奶奶一直说，哎呀，你看这个孩子不认我，和我不亲，都不让抱，胆子太小，之类之类的。我忍了又忍没吭气。您老人家家里有地，有鸡鸭鹅牛羊，身体不好，不会带。您没抱过孩子，没给孩子做过一顿饭，没换过一次尿不湿，没给娃买过一件衣服。他凭什么和你亲？奶奶这么好当？,奶奶,反对,noun_phrases
文化输出现象我看有人说明年限韩令解除，所有韩国团体都能来内地了，是真的吗，有没有人给我解释一下啊，麻烦了,限韩令解除,中立,noun_phrases
2022年了，真的真的还有很多低收入群体（比如我）。今年城乡基本医疗保险是每人350元，如果家里有两个老人，两个大人，三个小孩，就是7个人，2450元！真的不是都舍得交的。就算在城里有工作的人们，我见过太多人，在小微企业工作，连社保都不交，更何况职工医保！到了2035年，希望还有微博在，回头再看。,保险成本,反对,noun_phrases
吃甜食真的可以让人短暂的忘记烦恼。下班后和家人吃好吃的真的是件幸福的事。奶酪奶盖也逐渐融洽了主要是奶酪终于正常了也不妄我们花了1w给他治病时间精力都消耗了希望宠物店的无良商家少一点 别再欺骗消费者了明明一个月出头非要说2个半月明明一针疫苗都没打 硬说打过了 要疫苗本的时候各种找不到拿错了的借口 真的很下头。输一个多月液，打了半个月的针，吃了半个多月的药。（避雷濮阳这里是家宠物店） 2濮阳,宠物店商家,反对,noun_phrases
夺冠后，昨晚做梦梦到了我们在未来发现了一颗巨大的蔚蓝近地行星，于是人类终于开始联合起来进行了移民星外之路,移民星外,中立,noun_phrases
这种冲突在2014阿尔及利亚世界杯小组出线时就已经出现了，凯旋门前一堆摇国旗的在FRANCE24的记者面前又唱又跳。阿拉伯街区到处是折腾。法国固然有阿拉伯移民补充人力，也增加人员风险。,阿拉伯移民补充人力,中立,noun_phrases
波兰以参加大型军事演习为由，动员20万人。从12月份以后，大量波兰人驾车赶往德国、匈牙利等国。 据俄罗斯真理报称，目前初步估计有8000名波兰人在俄乌前线阵亡。,大型军事演习,中立,noun_phrases
看了一个问答，为什么东北人贩子少有人答：1。作案成本高，一旦失败容易致死或致残2。作案难度大，家家都是独生子女，全是宝贝，看管得严不好下手。3。市场环境差，没有买家，男女平等程度高，对传宗接代的理念不重视。,独生子女,中立,noun_phrases
昨天梦到我的买了新的iPhone14 ，然后就随手把13扔在了车后座上。结果过了好多天才想起来，再定位发现已经在二手手机店里了。而且是好多个都有轨迹。果然梦会把人印象深刻的事都给你单独复习，我真的栓Q了。,做梦成真,反对,noun_phrases
又准备去加油了，关键时候看了下新闻，据说国际油价又大跌了，我觉得我还可以坚持坚持，App上看了下附近的油价，最低的活动价已经跌破五块钱了，不知道油品如何？！,国际油价大跌,中立,noun_phrases
不知道该怎么说… 人在乌兹别克，日本韩国文化在这里疯狂输出今天他们举办了日本的茶文化会但是这本来就是源自于中国的 为什么中国文化不能在这里好好宣传 到底什么才算文化输出中国文化什么时候才可以做到这样？ 2乌兹别克斯坦·撒马尔罕城,中国文化输出现状,反对,noun_phrases
内塔尼亚胡将再次成为以色列总理。内塔尼亚胡领导的利库德集团在以色列国会选举取得胜利，已获以色列总统赫尔佐格授权筹组新政府。,内塔尼亚胡,中立,noun_phrases
随着国家变得越来越富裕，国民生育率会越来越低。总体而言，当人均GDP超过5000美元时，生育率就会开始负增长；当人均GDP超过10000美元时，儿童数量通常会下降到均衡水平以下，随之而来的是本土人口数量的下降。这正是我们国家正在经历的过程，随着经济发展和妇女的受教育程度增加，生育率越来越低，再加上经济发展总是曲折向上的发展，以后人口只会更少。也就是说，我们这一批人见证了中国人口的巅峰。,本土人口数量下降,中立,noun_phrases
嘉兴就是浙江一个拉垮的小城市，发展、经济啥的哪哪都比不上人家，物价高，幸福感低，现在城乡医疗保险要670元，要不是我的家乡，这破地方谁爱住谁住，谁爱呆谁呆,嘉兴,反对,noun_phrases
脱敏疗法还是有效果的 他们放送版本说的话 跟耳边风一样 丝毫不在意 我已经进入下一个境界：你说归你说 能做到 算你牛逼 在生育率负增长的 生仨 政府可以考虑给你颁个人口贡献奖了,脱敏疗法,支持,noun_phrases
不太懂如果大家能接受不知者无罪某女星被喷的沸沸扬扬的扮小王子不也是证明我们国家女生平权做的比卡塔尔好吗,女星扮小王子,中立,noun_phrases
优先发展教育事业，促进全民全面教育。推动精神素质教育建设，保障素质教育稳固发展是现阶段要务之一。 2杭州,教育事业,支持,noun_phrases
一般情况下，如果是单侧偏头痛的话，考虑可能是受凉受寒而引起的症状，还有可能是气候变化，休息不足，过度疲劳，或者受到某些嗅觉，光，电的刺激从而导致的症状。一般来说，偏头痛是有家族遗传性的，而且一旦受到不良刺激，经常反复发作。建议患者平时要做好保暖工作，可以进行适当的按摩，或者中医上的针灸，都可以缓解症状。 偏定安芷根素解决经期头痛、神经性偏头痛、三叉神经性头痛等头痛问题，周期调理更好,中医针灸,支持,noun_phrases
11月16日世界粮食日， 与 于微博共同发起 传播倡导活动，呼吁公众关注气候变化，用行动应对气候变化及其带来的粮食危机，共筑零饥饿世界。,粮食危机,反对,noun_phrases
出 己住了才发现以前吃的水果都是什么昂贵玩意 超市的水果难吃的要死，我自己找来的微商的水果稍微好一点但远不如以前家里买的而且对我来说已经很贵了而且一买就要买一箱，我吃不完全发霉，这几天扔水果都是一大袋一大袋扔垃圾袋都又要囤了,家里的水果,支持,noun_phrases
在深圳，医保没有7778元余额，在药店连一盒20块的药都不能刷呢而且还要一档社保才能直接刷哦，真高贵呢，普通老百姓可真是高攀不起阿,深圳医保,反对,noun_phrases
捷尼赛思需要时间去积累品牌。更需要好的产品去打动人心，今天推出的捷尼赛思纯电G80 GV70 GV60正式亮相国内。三款车分别定位为中大型纯电动轿车、中型纯电动SUV和紧凑型纯电SUV。“捷尼赛思北美现象”代表着过去的汽油车的基础，能否在电动中国找到自己一席之地还需努力。关键捷尼赛思进入的是全球最卷的电动市场，好不好市场见分晓。问：提及捷尼赛思你的第一印象是什么,捷尼赛思纯电车,中立,noun_phrases
要么在南方拥有一个带地暖的房子，要么回北方，相比之前第二个更好实现。谁能想到屡次动摇我就在南方决心的不是高节奏工作和高物价，而是暖气。尤其是和家里打电话看他们穿着短袖吃雪糕而我在被窝里冻得瑟瑟发抖的时候。这辈子暴富是不可能了，过上有暖气的日子就是幸福了。,南方高节奏工作和高物价,反对,noun_phrases
浅析一下保守群体，其实不是一概而论。有些自由意志主义者，奉行不干预市场，但在社会价值观上允许堕胎和LGBTQ。有些新保守主义者支持军事干预外部事务。而真保守派，持守新教信仰反堕胎反性别错乱，对外奉行不干预的孤立主义，支持低税不干预市场，强调社会秩序打击犯罪。,社会价值观,中立,noun_phrases
老吾老以及人之老，最近因新冠走的老人太多了，还有有基础疾病的人。亲身得一次发现这完全不是感冒，在床上疼得下不来，可想那些老人该怎么办，以后再有新的virus，也面临放开还是管控的抉择，我意思是30 40年后，当前叫嚣共存的人也老了，你的立场还会不变么？PS这部电影非常好，终有一天我们也会住进去。,与疫情共存,反对,noun_phrases
由于 引发的涟漪效应，全世界约有10亿儿童处于高风险之中，海平面上升、强降雨、干旱以及致命的热浪，随时可能威胁他们的生命。面对灾难性的后果，世界需要立刻行动起来，做出改变。O喜马拉雅山脚下的学校：“我们随时可能被洪水冲走”,喜马拉雅山脚下的学校,中立,noun_phrases
自从关注美国大选以来，我一直有个印象是大老美他家的有些人没有家教，很缺家教。这是我作为旁观者，作为见识不广的传统国人，对他们的印象或者个人评价，或许有人对我说那是人家的民主自由，可我不那么认为，基本的人与人之间的关系秩序不可以没有。作为一国总统的川普能被推特禁言，这是我无法想象的事情。,推特禁言特朗普,反对,noun_phrases
美国企图培训更多的乌克兰士兵，而且培训内容将更加“复杂化”。美国此举明显是想在军援的同时，强化乌军士兵的实际战斗力。不过乌克兰不仅大肆浪费北约弹药，而且连士兵也不爱惜，大量乌军士兵在战场上成为炮灰。基辅要是不消停的话，美国培训的速度，都不一定能弥补乌军的减员趋势。,美国培训乌克兰士兵,中立,noun_phrases
现在舆情好严重啊，什么事都出来了。过度防控疫情反复疫苗核酸造假，新疆火灾。但是大家不要被坏情绪煽动，即使现在是有很多问题，但是我们不要再去推波助澜。可以维权，但是要相信一定可以解决的，已经坚持这么久了再坚持一会！我们中国也是在摸着石头过河啊。但是那些想发疫情财的人必死！,摸石头过河,支持,noun_phrases
郭家毅gemini 推歌机不定期上线最近真的很爱的一首充斥着be氛围的粤语歌 AGA的孤雏我也是在短视频里刷到的真的充斥着一种暗恋和be美学可能有点太sad了下次争取是快乐的歌顺带贴贴赚点经验啦 爱大家,推歌机,中立,noun_phrases
城市尽头的夜晚～想到高一的时候选了学校当时素质教育的一门天文课，窝在黑色穹顶下的软皮椅子里看星图，看了二十分钟就舒服得睡着了。教这门课的老师好像是当时的劳技老师，拿着天文学位教我们电焊…我现在无比理解他。好像也有教过很多识别方法，但我还是认不清这些分别都是哪颗…,电焊,中立,noun_phrases
2022杭州马拉松，我仅在出发时领先了几秒秒，之后在14公里之前被人山人海的人潮吞没了，我一直怀疑口罩事件三年能勇现出这么多多神速的选手吗？30公里之后，视野所见都被反超，在最后的2公里更是绝杀无数，最终在终点前画面清晰的冲刺，此现象得出一个结论：前面有多快，后面就有多慢。,2022杭州马拉松,中立,noun_phrases
抢购盐，抢购无用得药，抢购必须品，抢购食品，人云亦云，没有质疑和辨别能力。深感国民素质教育依然任重道远。,国民素质教育,支持,noun_phrases
日常感叹碰到这些真诚可爱的人真好呀 所以说你是什么样的人 就会吸引什么样的人。会卖 货且有血有肉 这就是我所有代 理的培养方向 咱们来日方长咯,真诚可爱,支持,noun_phrases
“你是那夜空中最美的星星 照亮我一路前行 你是我生命中最美的相遇 你若安好便是晴天 你是那夜空中最美的星星 陪伴我一路前行……” 自从阿根廷参加完世界杯颁奖典礼后，这首名为《早安隆回》的歌曲就刷屏了，全是模仿梅西亦步亦趋登上领奖台的短视频，看多了，难免审美疲劳。论模仿中国人永远是第一名，创新能力不足，所以自然科学类诺贝尔奖目前只有一个屠呦呦。,中国人模仿,反对,noun_phrases
就算我贫穷，不美，我也要用仅剩的少得可怜的才华养活我自己吧。不用你原谅，不用你欣赏，在你身上浇满汽油就是欣赏。那种绝望的日子我过够，,经济匮乏,反对,noun_phrases
“疫苗免费，我们不想打都不行，软磨硬泡各种威胁甚至给钱让我们打；核酸检测也免费，不做哪都去不了。现在群众最需要的药品，比如布洛芬，泰诺等各种退烧止疼药，不但不免费发放，花钱还买不到……”。 为什么呢,强制疫苗,反对,noun_phrases
跟推拿师傅建立了深厚的医患情之后他就回老家了，每一个腰酸背痛的夜晚都怀念他的正骨手法和养生小知识，陈师傅！,正骨手法,支持,noun_phrases
根据国家发改委最新消息，新一轮成品油调价窗口将于12月5日24时进行调整。预计每吨下调335元，折算为0.26 0.29元 升。,国家发改委,中立,noun_phrases
城市尽头的夜晚～想到高一的时候选了学校当时素质教育的一门天文课，窝在黑色穹顶下的软皮椅子里看星图，看了二十分钟就舒服得睡着了。教这门课的老师好像是当时的劳技老师，拿着天文学位教我们电焊…我现在无比理解他。好像也有教过很多识别方法，但我还是认不清这些分别都是哪颗…,天文课,支持,noun_phrases
